"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial,r,r_lower_bound,r_upper_bound,fai1,fai1_lower_bound,fai1_upper_bound,fai2,fai2_lower_bound,fai2_upper_bound,fai3,fai3_lower_bound,fai3_upper_bound,fai4,fai4_lower_bound,fai4_upper_bound,fai5,fai5_lower_bound,fai5_upper_bound,fai6,fai6_lower_bound,fai6_upper_bound,fai7,fai7_lower_bound,fai7_upper_bound,fai8,fai8_lower_bound,fai8_upper_bound,fai9,fai9_lower_bound,fai9_upper_bound,obj_0,obj_0_direction,non_domi,feasible,hypervolume,message,time
1,0.5,0.0,1.0,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.9663189090477129,minimize,False,True,0.0,initial,2025-02-08 16:21:33.222885
2,0.8928601514360016,0.0,1.0,1.0429453174743482,0.0,3.141592653589793,2.5799673799124725,0.0,3.141592653589793,0.1309938130579283,0.0,3.141592653589793,0.33821343479670457,0.0,3.141592653589793,1.8694111934137663,0.0,3.141592653589793,1.664470332809291,0.0,3.141592653589793,1.3157223408224172,0.0,3.141592653589793,1.0537148352334438,0.0,3.141592653589793,3.9114049498082526,0.0,6.283185307179586,1.282699763342874,minimize,False,True,0.0,,2025-02-08 16:21:34.149958
3,0.4381414261088741,0.0,1.0,2.311841819213228,0.0,3.141592653589793,1.6274593862289182,0.0,3.141592653589793,1.818537925937766,0.0,3.141592653589793,2.027442828222334,0.0,3.141592653589793,3.1108812963530306,0.0,3.141592653589793,2.5756604884350307,0.0,3.141592653589793,1.2981090212749486,0.0,3.141592653589793,2.7528760281754945,0.0,3.141592653589793,5.175833163377693,0.0,6.283185307179586,1.3085601915509353,minimize,False,True,0.0,,2025-02-08 16:21:34.638250
4,0.054474507822354634,0.0,1.0,2.257665462986143,0.0,3.141592653589793,2.5200931458387243,0.0,3.141592653589793,2.313489702252732,0.0,3.141592653589793,2.2278030986813833,0.0,3.141592653589793,1.6994032475327947,0.0,3.141592653589793,0.39214670922453493,0.0,3.141592653589793,3.008537708177644,0.0,3.141592653589793,1.2668670256194352,0.0,3.141592653589793,1.3631443429205556,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:21:35.165907
5,0.7172758464533194,0.0,1.0,3.1233947846906855,0.0,3.141592653589793,0.8030352392298763,0.0,3.141592653589793,2.1089807796659805,0.0,3.141592653589793,1.8818325761746943,0.0,3.141592653589793,2.253565398661004,0.0,3.141592653589793,2.9447704118862434,0.0,3.141592653589793,1.1052429843054534,0.0,3.141592653589793,0.7968150173160151,0.0,3.141592653589793,2.5288093553235553,0.0,6.283185307179586,1.4046376607728779,minimize,False,True,0.0,,2025-02-08 16:21:36.007184
6,0.746510717184985,0.0,1.0,2.274734775261153,0.0,3.141592653589793,1.2758252686625777,0.0,3.141592653589793,3.1082284629662396,0.0,3.141592653589793,1.4152852308364992,0.0,3.141592653589793,1.174353830419573,0.0,3.141592653589793,2.2293640159183297,0.0,3.141592653589793,0.25905118530970567,0.0,3.141592653589793,1.2515254351266505,0.0,3.141592653589793,4.843587961090072,0.0,6.283185307179586,1.4476559044854,minimize,False,True,0.0,,2025-02-08 16:21:36.592419
7,0.7647509835004671,0.0,1.0,0.8917705540373894,0.0,3.141592653589793,0.5954643528129056,0.0,3.141592653589793,1.4804785688095683,0.0,3.141592653589793,1.0518242097868995,0.0,3.141592653589793,2.3082382156657815,0.0,3.141592653589793,0.5940975249058862,0.0,3.141592653589793,1.0401941268324593,0.0,3.141592653589793,2.652221804807895,0.0,3.141592653589793,3.864309976016667,0.0,6.283185307179586,0.9589176492009706,minimize,False,True,0.0,,2025-02-08 16:21:37.097065
8,0.8852640797373716,0.0,1.0,3.0679317947536844,0.0,3.141592653589793,2.6292258872033756,0.0,3.141592653589793,0.5680773168997082,0.0,3.141592653589793,1.9427939102636633,0.0,3.141592653589793,1.4957401385844518,0.0,3.141592653589793,1.2696955772192695,0.0,3.141592653589793,2.3306963426220726,0.0,3.141592653589793,2.5947459536091615,0.0,3.141592653589793,4.292859632346749,0.0,6.283185307179586,1.54225773852531,minimize,False,True,0.0,,2025-02-08 16:21:37.607708
