"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial,r,r_lower_bound,r_upper_bound,fai1,fai1_lower_bound,fai1_upper_bound,fai2,fai2_lower_bound,fai2_upper_bound,fai3,fai3_lower_bound,fai3_upper_bound,fai4,fai4_lower_bound,fai4_upper_bound,fai5,fai5_lower_bound,fai5_upper_bound,fai6,fai6_lower_bound,fai6_upper_bound,fai7,fai7_lower_bound,fai7_upper_bound,fai8,fai8_lower_bound,fai8_upper_bound,fai9,fai9_lower_bound,fai9_upper_bound,obj_0,obj_0_direction,non_domi,feasible,hypervolume,message,time
1,0.5,0.0,1.0,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.9663189090477129,minimize,False,True,0.0,initial,2025-02-08 16:02:53.337393
2,0.22199317108973948,0.0,1.0,2.7354862163301443,0.0,3.141592653589793,0.6494273797706293,0.0,3.141592653589793,2.885901279885224,0.0,3.141592653589793,1.5343890026488927,0.0,3.141592653589793,1.9218500255735933,0.0,3.141592653589793,2.406170495245265,0.0,3.141592653589793,1.628658142190441,0.0,3.141592653589793,0.9324262753336247,0.0,3.141592653589793,1.1794872657700757,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:02:53.740703
3,0.08074126876487486,0.0,1.0,2.319878609653355,0.0,3.141592653589793,1.3864138126113468,0.0,3.141592653589793,0.497345117396837,0.0,3.141592653589793,2.76440371284355,0.0,3.141592653589793,0.861068015443191,0.0,3.141592653589793,1.3013576928046586,0.0,3.141592653589793,0.9301625415513886,0.0,3.141592653589793,1.975395475201873,0.0,3.141592653589793,3.6432284095301353,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:02:54.156371
4,0.5999291966249876,0.0,1.0,0.8350953868332713,0.0,3.141592653589793,0.8943670712036492,0.0,3.141592653589793,0.7966708442959476,0.0,3.141592653589793,1.0290724916397984,0.0,3.141592653589793,0.4529055078426959,0.0,3.141592653589793,0.5202881480898884,0.0,3.141592653589793,3.0282770686907687,0.0,3.141592653589793,3.0166411945221934,0.0,3.141592653589793,1.183844195697682,0.0,6.283185307179586,0.7449073182558145,minimize,True,True,0.0,,2025-02-08 16:02:54.628426
5,0.024306561629486967,0.0,1.0,0.6426302017582992,0.0,3.141592653589793,2.198623556801723,0.0,3.141592653589793,2.4489172953473446,0.0,3.141592653589793,0.07204643473071401,0.0,3.141592653589793,1.8147813913521245,0.0,3.141592653589793,0.005159037740653436,0.0,3.141592653589793,1.6194049706887268,0.0,3.141592653589793,2.0099758251348887,0.0,3.141592653589793,6.192860766096933,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 16:02:55.045275
6,0.25909759641110575,0.0,1.0,2.521118319270524,0.0,3.141592653589793,2.734703271198024,0.0,3.141592653589793,2.8989034082745344,0.0,3.141592653589793,0.0069561538254112095,0.0,3.141592653589793,1.4749412196594385,0.0,3.141592653589793,3.083374975791091,0.0,3.141592653589793,1.2533220651290158,0.0,3.141592653589793,2.556415973574483,0.0,3.141592653589793,3.4334874390734837,0.0,6.283185307179586,1.146975560058246,minimize,False,True,0.0,,2025-02-08 16:02:55.439663
7,0.7708540871402245,0.0,1.0,1.5234559026811407,0.0,3.141592653589793,0.09145667456872149,0.0,3.141592653589793,0.2718284670311671,0.0,3.141592653589793,0.35014247818137323,0.0,3.141592653589793,0.7893097971373715,0.0,3.141592653589793,3.0313707943372745,0.0,3.141592653589793,1.9847515900683228,0.0,3.141592653589793,2.565613693015573,0.0,3.141592653589793,3.5567980805088983,0.0,6.283185307179586,1.0162307794427443,minimize,False,True,0.0,,2025-02-08 16:02:55.825652
8,0.6353562055818931,0.0,1.0,2.5506665875643644,0.0,3.141592653589793,2.9112592962595323,0.0,3.141592653589793,2.867101536321233,0.0,3.141592653589793,2.591219299931776,0.0,3.141592653589793,0.2959466113563637,0.0,3.141592653589793,1.1342670590361161,0.0,3.141592653589793,0.11155491331434021,0.0,3.141592653589793,1.7164353740032505,0.0,3.141592653589793,5.002312246100424,0.0,6.283185307179586,1.4166100135487667,minimize,False,True,0.0,,2025-02-08 16:02:56.206669
