"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial,r,r_lower_bound,r_upper_bound,fai1,fai1_lower_bound,fai1_upper_bound,fai2,fai2_lower_bound,fai2_upper_bound,fai3,fai3_lower_bound,fai3_upper_bound,fai4,fai4_lower_bound,fai4_upper_bound,fai5,fai5_lower_bound,fai5_upper_bound,fai6,fai6_lower_bound,fai6_upper_bound,fai7,fai7_lower_bound,fai7_upper_bound,fai8,fai8_lower_bound,fai8_upper_bound,fai9,fai9_lower_bound,fai9_upper_bound,obj_0,obj_0_direction,non_domi,feasible,hypervolume,message,time
1,0.5,0.0,1.0,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.9663189090477129,minimize,False,True,0.0,initial,2025-02-08 15:55:13.944154
2,0.9670298390136767,0.0,1.0,1.7191808138178684,0.0,3.141592653589793,3.0557780395273704,0.0,3.141592653589793,2.245660674395872,0.0,3.141592653589793,2.1919797495526274,0.0,3.141592653589793,0.6788651718332345,0.0,3.141592653589793,3.0670566550124216,0.0,3.141592653589793,0.019572923980729087,0.0,3.141592653589793,0.7947675311516184,0.0,3.141592653589793,2.7318757680897106,0.0,6.283185307179586,1.6363427851506405,minimize,False,True,0.0,,2025-02-08 15:55:14.405611
3,0.7793829217937525,0.0,1.0,0.6210459780885053,0.0,3.141592653589793,2.711173209056202,0.0,3.141592653589793,3.0894443429491902,0.0,3.141592653589793,0.5147255819446869,0.0,3.141592653589793,1.8765799299992878,0.0,3.141592653589793,0.028230658416831107,0.0,3.141592653589793,1.2144495016420096,0.0,3.141592653589793,0.13873291357969875,0.0,3.141592653589793,6.010827870811834,0.0,6.283185307179586,1.2566589951520069,minimize,False,True,0.0,,2025-02-08 15:55:14.867650
4,0.43614664687979765,0.0,1.0,2.981300135408385,0.0,3.141592653589793,2.470253108887267,0.0,3.141592653589793,2.721528096307719,0.0,3.141592653589793,0.5440152160274507,0.0,3.141592653589793,0.2354579303573124,0.0,3.141592653589793,1.88728892017794,0.0,3.141592653589793,0.5277001783771725,0.0,3.141592653589793,2.3039817465396584,0.0,3.141592653589793,2.5663284609148524,0.0,6.283185307179586,1.2274840496791213,minimize,False,True,0.0,,2025-02-08 15:55:15.326610
5,0.5279088234179203,0.0,1.0,2.9454680003548255,0.0,3.141592653589793,1.6389567056793612,0.0,3.141592653589793,0.3398995368455516,0.0,3.141592653589793,0.4970734936377124,0.0,3.141592653589793,1.712804645308488,0.0,3.141592653589793,1.6474640054556295,0.0,3.141592653589793,2.003111658799816,0.0,3.141592653589793,1.2613351360329765,0.0,3.141592653589793,4.08284591352056,0.0,6.283185307179586,1.2435345281414794,minimize,False,True,0.0,,2025-02-08 15:55:15.774289
6,0.39690000290173266,0.0,1.0,1.9600902787793928,0.0,3.141592653589793,2.41087380693865,0.0,3.141592653589793,0.5622631209694572,0.0,3.141592653589793,1.1799060754609634,0.0,3.141592653589793,1.5787541673675007,0.0,3.141592653589793,2.157228253727147,0.0,3.141592653589793,0.7969581205998411,0.0,3.141592653589793,1.742769819666404,0.0,3.141592653589793,3.9265562974268757,0.0,6.283185307179586,1.1544453255898597,minimize,False,True,0.0,,2025-02-08 15:55:16.150093
7,0.895501166056146,0.0,1.0,1.1399381677502043,0.0,3.141592653589793,2.0029446168398746,0.0,3.141592653589793,0.6014466104531326,0.0,3.141592653589793,1.5638663334819631,0.0,3.141592653589793,0.573169142682121,0.0,3.141592653589793,2.885185408942946,0.0,3.141592653589793,1.3566090469835284,0.0,3.141592653589793,2.6081128426498177,0.0,3.141592653589793,2.6186827539356905,0.0,6.283185307179586,1.157509232988056,minimize,False,True,0.0,,2025-02-08 15:55:16.549347
8,0.904667588743367,0.0,1.0,1.2717959286918339,0.0,3.141592653589793,1.0404153859673213,0.0,3.141592653589793,1.7974269575227655,0.0,3.141592653589793,2.656039557018213,0.0,3.141592653589793,2.7049562364391226,0.0,3.141592653589793,1.8714094124126162,0.0,3.141592653589793,0.26597229522279753,0.0,3.141592653589793,1.8763683857884197,0.0,3.141592653589793,1.542231135362087,0.0,6.283185307179586,1.4170042128721407,minimize,False,True,0.0,,2025-02-08 15:55:16.975650
