"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial,r,r_lower_bound,r_upper_bound,fai1,fai1_lower_bound,fai1_upper_bound,fai2,fai2_lower_bound,fai2_upper_bound,fai3,fai3_lower_bound,fai3_upper_bound,fai4,fai4_lower_bound,fai4_upper_bound,fai5,fai5_lower_bound,fai5_upper_bound,fai6,fai6_lower_bound,fai6_upper_bound,fai7,fai7_lower_bound,fai7_upper_bound,fai8,fai8_lower_bound,fai8_upper_bound,fai9,fai9_lower_bound,fai9_upper_bound,obj_0,obj_0_direction,non_domi,feasible,hypervolume,message,time
1,0.5,0.0,1.0,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,3.141592653589793,0.0,0.0,6.283185307179586,0.9663189090477129,minimize,False,True,0.0,initial,2025-02-08 15:37:23.515597
2,0.5507979025745755,0.0,1.0,2.224711997192646,0.0,3.141592653589793,0.9139041906633627,0.0,3.141592653589793,1.6048122517398453,0.0,3.141592653589793,2.8052755918239725,0.0,3.141592653589793,2.8157877836565923,0.0,3.141592653589793,0.39453788875198137,0.0,3.141592653589793,0.6510727034677323,0.0,3.141592653589793,0.16168898779069948,0.0,3.141592653589793,2.7696899328858096,0.0,6.283185307179586,1.2631873127307462,minimize,False,True,0.0,,2025-02-08 15:37:23.914289
3,0.029876210878566956,0.0,1.0,1.4351839016741619,0.0,3.141592653589793,2.0393461711080754,0.0,3.141592653589793,0.8748936012850634,0.0,3.141592653589793,2.124517432014866,0.0,3.141592653589793,1.8562502864745751,0.0,3.141592653589793,0.07534130549535724,0.0,3.141592653589793,1.7556918972607787,0.0,3.141592653589793,0.8144655826296712,0.0,3.141592653589793,2.608157742046328,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:24.334868
4,0.28352508177131874,0.0,1.0,2.1775569920966316,0.0,3.141592653589793,1.383726163680708,0.0,3.141592653589793,0.49281453477818954,0.0,3.141592653589793,1.7110653538337381,0.0,3.141592653589793,2.4514311316765602,0.0,3.141592653589793,0.962469422640825,0.0,3.141592653589793,0.6973012575676771,0.0,3.141592653589793,1.2188476525408196,0.0,3.141592653589793,5.8834719906862505,0.0,6.283185307179586,1.009234828998772,minimize,False,True,0.0,,2025-02-08 15:37:24.816896
5,0.9759954224729338,0.0,1.0,2.1123556166413957,0.0,3.141592653589793,2.8363370027945214,0.0,3.141592653589793,2.6570047240218186,0.0,3.141592653589793,1.1875033033395548,0.0,3.141592653589793,0.2897082776074336,0.0,3.141592653589793,2.052750891143418,0.0,3.141592653589793,1.7525084409924867,0.0,3.141592653589793,1.1358892034343295,0.0,3.141592653589793,1.414059158124209,0.0,6.283185307179586,1.6762140239631504,minimize,False,True,0.0,,2025-02-08 15:37:25.258194
6,0.4065199163762486,0.0,1.0,1.4732192402858801,0.0,3.141592653589793,0.8458285147185339,0.0,3.141592653589793,0.9166940358772042,0.0,3.141592653589793,1.437864229761032,0.0,3.141592653589793,2.703447019078943,0.0,3.141592653589793,1.8417678178217864,0.0,3.141592653589793,0.8906033859989042,0.0,3.141592653589793,0.873292092671914,0.0,3.141592653589793,2.8564747452389843,0.0,6.283185307179586,0.9709738767718178,minimize,False,True,0.0,,2025-02-08 15:37:25.670876
7,0.20541034460498753,0.0,1.0,0.6326498792023003,0.0,3.141592653589793,1.6148887676100654,0.0,3.141592653589793,0.2740391441390508,0.0,3.141592653589793,1.5192287558180535,0.0,3.141592653589793,1.1378101281425939,0.0,3.141592653589793,2.2232630921398906,0.0,3.141592653589793,2.3459724485931823,0.0,3.141592653589793,2.1711324462499744,0.0,3.141592653589793,4.330248249700825,0.0,6.283185307179586,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 15:37:26.046426
8,0.3736001241489283,0.0,1.0,2.0990073941639675,0.0,3.141592653589793,1.0676660660190453,0.0,3.141592653589793,1.7994850136013258,0.0,3.141592653589793,1.0235533742635783,0.0,3.141592653589793,1.3984644165481788,0.0,3.141592653589793,0.19329883707857173,0.0,3.141592653589793,0.7623873235411182,0.0,3.141592653589793,3.052379609763577,0.0,3.141592653589793,1.448803284871496,0.0,6.283185307179586,0.9684961570233106,minimize,False,True,0.0,,2025-02-08 15:37:26.441584
