"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial,x0,x0_lower_bound,x0_upper_bound,x1,x1_lower_bound,x1_upper_bound,x2,x2_lower_bound,x2_upper_bound,x3,x3_lower_bound,x3_upper_bound,x4,x4_lower_bound,x4_upper_bound,obj_0,obj_0_direction,obj_1,obj_1_direction,obj_2,obj_2_direction,obj_3,obj_3_direction,non_domi,feasible,hypervolume,message,time
1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.154065922853802,minimize,2.154065922853802,minimize,2.154065922853802,minimize,2.154065922853802,minimize,False,True,0.0,initial,2025-02-08 20:02:18.656268
2,0.8928601514360016,0.0,1.0,0.3319798053011772,0.0,1.0,0.8212291230578318,0.0,1.0,0.0416966257252499,0.0,1.0,0.10765667993596795,0.0,1.0,1.1304917613436063,minimize,1.2257094928732906,minimize,1.1430940616664216,minimize,1.2721937874200102,minimize,False,True,0.0,,2025-02-08 20:02:19.008956
3,0.5950520642062402,0.0,1.0,0.5298173621928216,0.0,1.0,0.4188074285566543,0.0,1.0,0.33540784927332923,0.0,1.0,0.6225194321960902,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:02:19.308292
4,0.4381414261088741,0.0,1.0,0.7358821063486902,0.0,1.0,0.5180364119992688,0.0,1.0,0.5788586002261571,0.0,1.0,0.6453550958955938,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 20:02:19.610626
5,0.9902242713734164,0.0,1.0,0.8198581969218414,0.0,1.0,0.4132009348161808,0.0,1.0,0.8762676552066274,0.0,1.0,0.8237594325705213,0.0,1.0,1.7069802227825526,minimize,1.7268259642336292,minimize,1.7732994150999057,minimize,1.7202802467730334,minimize,False,True,0.0,,2025-02-08 20:02:19.884636
6,0.054474507822354634,0.0,1.0,0.7186372365641943,0.0,1.0,0.8021705624244754,0.0,1.0,0.7364066438114389,0.0,1.0,0.7091317507811673,0.0,1.0,1.492064791785584,minimize,1.4002115023772022,minimize,1.3882286991145623,minimize,1.3976710945320878,minimize,False,True,0.0,,2025-02-08 20:02:20.219953
7,0.5409368543025281,0.0,1.0,0.12482417438060978,0.0,1.0,0.9576472954696684,0.0,1.0,0.40325629873491986,0.0,1.0,0.2169511603235601,0.0,1.0,1.1218693346762807,minimize,1.1937486653629263,minimize,1.0449433609627579,minimize,1.1461513976408368,minimize,False,True,0.0,,2025-02-08 20:02:20.560694
8,0.7172758464533194,0.0,1.0,0.9942074384219376,0.0,1.0,0.25561405560083506,0.0,1.0,0.6713094319392804,0.0,1.0,0.5990059131391166,0.0,1.0,1.4597348097323986,minimize,1.4212857129926533,minimize,1.5216735625900437,minimize,1.4660191951506287,minimize,False,True,0.0,,2025-02-08 20:02:20.918846
9,0.7173321455555131,0.0,1.0,0.9373495346449046,0.0,1.0,0.35180976853970203,0.0,1.0,0.253634097471396,0.0,1.0,0.402472509036773,0.0,1.0,1.2232502557099807,minimize,1.1867325867518665,minimize,1.2816201226966037,minimize,1.296850186925298,minimize,False,True,0.0,,2025-02-08 20:02:21.275152
10,0.746510717184985,0.0,1.0,0.7240705674116883,0.0,1.0,0.4061077960583893,0.0,1.0,0.9893798482800024,0.0,1.0,0.450499280745166,0.0,1.0,1.4729894021152377,minimize,1.4760331428030755,minimize,1.518505497913802,minimize,1.4396354143691374,minimize,False,True,0.0,,2025-02-08 20:02:21.722808
11,0.3738084341003529,0.0,1.0,0.7096286061692021,0.0,1.0,0.08245855331170848,0.0,1.0,0.3983729188112832,0.0,1.0,0.7708809663078797,0.0,1.0,1.1373389952561694,minimize,1.0766670429165988,minimize,1.187467870068816,minimize,1.1330111192066654,minimize,False,True,0.0,,2025-02-08 20:02:22.108169
12,0.7647509835004671,0.0,1.0,0.28385938355769735,0.0,1.0,0.18954219037038056,0.0,1.0,0.471250964735315,0.0,1.0,0.3348060445026235,0.0,1.0,0.8772791027537132,minimize,0.9808033768831896,minimize,0.9998510595985758,minimize,0.9418166656172638,minimize,False,True,0.0,,2025-02-08 20:02:22.472361
13,0.734735043713651,0.0,1.0,0.18910711553486437,0.0,1.0,0.33110407412108767,0.0,1.0,0.8442284208225689,0.0,1.0,0.6150240343223761,0.0,1.0,1.2338189353951734,minimize,1.3193029737748618,minimize,1.2975983789974093,minimize,1.2159407117520622,minimize,False,True,0.0,,2025-02-08 20:02:22.806935
14,0.7647509835004671,0.0,1.0,0.9373495346449046,0.0,1.0,0.35180976853970203,0.0,1.0,0.471250964735315,0.0,1.0,0.402472509036773,0.0,1.0,1.3059094643190405,minimize,1.2792029192197258,minimize,1.3676900288378027,minimize,1.3501109348879832,minimize,False,True,0.0,,2025-02-08 20:02:23.194416
