"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial,x0,x0_lower_bound,x0_upper_bound,x1,x1_lower_bound,x1_upper_bound,x2,x2_lower_bound,x2_upper_bound,x3,x3_lower_bound,x3_upper_bound,x4,x4_lower_bound,x4_upper_bound,obj_0,obj_0_direction,obj_1,obj_1_direction,obj_2,obj_2_direction,obj_3,obj_3_direction,non_domi,feasible,hypervolume,message,time
1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.154065922853802,minimize,2.154065922853802,minimize,2.154065922853802,minimize,2.154065922853802,minimize,False,True,0.0,initial,2025-02-08 18:04:07.567405
2,0.43599490214200376,0.0,1.0,0.025926231827891333,0.0,1.0,0.5496624778787091,0.0,1.0,0.4353223926182769,0.0,1.0,0.42036780208748903,0.0,1.0,0.851298583029678,minimize,0.9427283519625271,minimize,0.82416154191618,minimize,0.8514565645280023,minimize,False,True,0.0,,2025-02-08 18:04:07.898485
3,0.3303348210038741,0.0,1.0,0.2046486340378425,0.0,1.0,0.6192709663506637,0.0,1.0,0.29965467367452314,0.0,1.0,0.26682727510286663,0.0,1.0,0.7767589567802597,minimize,0.8084732226392968,minimize,0.6984124990287913,minimize,0.7846187200609591,minimize,False,True,0.0,,2025-02-08 18:04:08.223262
4,0.6211338327692949,0.0,1.0,0.5291420942770391,0.0,1.0,0.13457994534493356,0.0,1.0,0.5135781212657464,0.0,1.0,0.18443986564691528,0.0,1.0,0.8793391685866147,minimize,0.9000189269162626,minimize,0.9837982152760509,minimize,0.903470894944612,minimize,False,True,0.0,,2025-02-08 18:04:08.523768
5,0.7853351478166735,0.0,1.0,0.8539752926394888,0.0,1.0,0.4942368373819278,0.0,1.0,0.846561485357468,0.0,1.0,0.079645477009061,0.0,1.0,1.4279953913203645,minimize,1.4183493151206,minimize,1.4681996328177238,minimize,1.41939434359021,minimize,False,True,0.0,,2025-02-08 18:04:08.893371
6,0.505246090121704,0.0,1.0,0.06528650438687811,0.0,1.0,0.42812232759738944,0.0,1.0,0.09653091566061256,0.0,1.0,0.12715997170127746,0.0,1.0,0.5533661596613925,minimize,0.694404738572778,minimize,0.5805717971690698,minimize,0.6853467563524571,minimize,False,True,0.0,,2025-02-08 18:04:09.276922
7,0.5967453089785958,0.0,1.0,0.22601200060423587,0.0,1.0,0.10694568430998297,0.0,1.0,0.2203062070705597,0.0,1.0,0.34982628500329926,0.0,1.0,0.6251710954284491,minimize,0.7342562372284971,minimize,0.7660017940100742,minimize,0.735808765456366,minimize,False,True,0.0,,2025-02-08 18:04:09.633589
8,0.46778748458230024,0.0,1.0,0.20174322626496533,0.0,1.0,0.6404067252149148,0.0,1.0,0.48306983555175165,0.0,1.0,0.5052367200185491,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:04:09.981801
9,0.3868926511185593,0.0,1.0,0.7936374544415771,0.0,1.0,0.5800041788778066,0.0,1.0,0.16229859850231387,0.0,1.0,0.7007523466071562,0.0,1.0,1.2323103529556179,minimize,1.16442727753707,minimize,1.2005599505638611,minimize,1.2682375278504014,minimize,False,True,0.0,,2025-02-08 18:04:10.310646
10,0.9645510800892552,0.0,1.0,0.5000083611702167,0.0,1.0,0.8895200639461449,0.0,1.0,0.34161365267110966,0.0,1.0,0.5671441276277093,0.0,1.0,1.4367132659867867,minimize,1.4999873653568,minimize,1.4471203872241118,minimize,1.5209602163204918,minimize,False,True,0.0,,2025-02-08 18:04:10.679928
11,0.17023972505205653,0.0,1.0,0.014108933644081834,0.0,1.0,0.3021120620472089,0.0,1.0,0.009167972118947487,0.0,1.0,0.0463842887015713,0.0,1.0,0.30755810501284375,minimize,0.3962881584431729,minimize,0.20455574585190822,minimize,0.39877398251683255,minimize,True,True,0.0,,2025-02-08 18:04:11.079323
12,0.07846410263712733,0.0,1.0,0.003098025150749608,0.0,1.0,0.31524751256103584,0.0,1.0,0.029955246545781744,0.0,1.0,0.0036245283323070865,0.0,1.0,0.3392226706527795,minimize,0.3810753879212816,minimize,0.1426837633202906,minimize,0.36670909822547676,minimize,True,True,0.0,,2025-02-08 18:04:11.472825
13,0.025843077430933198,0.0,1.0,0.33964096411119,0.0,1.0,0.2951973256632256,0.0,1.0,0.7343697363518764,0.0,1.0,0.01247034945513903,0.0,1.0,0.8787960505969998,minimize,0.8042159808613493,minimize,0.815193718849678,minimize,0.699193703473156,minimize,False,True,0.0,,2025-02-08 18:04:11.896592
14,0.007000595664314713,0.0,1.0,0.02821063051859207,0.0,1.0,0.28567797150750085,0.0,1.0,0.004737176310161569,0.0,1.0,0.18739743772803136,0.0,1.0,0.39344218591713226,minimize,0.382508483196831,minimize,0.20814851265857467,minimize,0.3945910812485662,minimize,False,True,0.0,,2025-02-08 18:04:12.528461
