"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial,x0,x0_lower_bound,x0_upper_bound,x1,x1_lower_bound,x1_upper_bound,x2,x2_lower_bound,x2_upper_bound,x3,x3_lower_bound,x3_upper_bound,x4,x4_lower_bound,x4_upper_bound,obj_0,obj_0_direction,obj_1,obj_1_direction,obj_2,obj_2_direction,obj_3,obj_3_direction,non_domi,feasible,hypervolume,message,time
1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.154065922853802,minimize,2.154065922853802,minimize,2.154065922853802,minimize,2.154065922853802,minimize,False,True,0.0,initial,2025-02-08 19:31:23.519588
2,0.22199317108973948,0.0,1.0,0.8707323061773764,0.0,1.0,0.20671915533942642,0.0,1.0,0.9186109079379216,0.0,1.0,0.48841118879482914,0.0,1.0,1.372509652899502,minimize,1.2744752226964857,minimize,1.3747335573129933,minimize,1.2669394825969544,minimize,False,True,0.0,,2025-02-08 19:31:23.786897
3,0.6117438629026457,0.0,1.0,0.7659078564803156,0.0,1.0,0.5184179878729432,0.0,1.0,0.29680050157622195,0.0,1.0,0.18772122866125163,0.0,1.0,1.0715572130467335,minimize,1.0423863311658563,minimize,1.08883663184353,minimize,1.1288100838329944,minimize,False,True,0.0,,2025-02-08 19:31:24.137504
4,0.08074126876487486,0.0,1.0,0.73844029619897,0.0,1.0,0.4413092228959531,0.0,1.0,0.1583098677126512,0.0,1.0,0.8799370312012789,0.0,1.0,1.2464436366453888,minimize,1.1360203027939877,minimize,1.1871792441250608,minimize,1.2339344795225844,minimize,False,True,0.0,,2025-02-08 19:31:24.441098
5,0.27408646199222464,0.0,1.0,0.4142350190810513,0.0,1.0,0.29607993273364797,0.0,1.0,0.6287879088794833,0.0,1.0,0.579837810189545,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 19:31:24.832988
6,0.5999291966249876,0.0,1.0,0.26581911753550724,0.0,1.0,0.2846858806413638,0.0,1.0,0.2535882057737875,0.0,1.0,0.3275639476887341,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 19:31:25.272523
7,0.14416430065342045,0.0,1.0,0.1656128612012676,0.0,1.0,0.9639305290679419,0.0,1.0,0.9602267152856938,0.0,1.0,0.18841465559593518,0.0,1.0,1.3846453470754458,minimize,1.381543815070135,minimize,1.2606887981622878,minimize,1.2612762470310668,minimize,False,True,0.0,,2025-02-08 19:31:25.591268
8,0.024306561629486967,0.0,1.0,0.20455554637995066,0.0,1.0,0.6998436141265575,0.0,1.0,0.7795145855555298,0.0,1.0,0.02293309243908148,0.0,1.0,1.081970958897513,minimize,1.048122875428935,minimize,0.948918508038902,minimize,0.9319752927664912,minimize,False,True,0.0,,2025-02-08 19:31:25.928500
9,0.577662858129756,0.0,1.0,0.001642172716045276,0.0,1.0,0.5154726119053935,0.0,1.0,0.6397951761308571,0.0,1.0,0.9856244028041888,0.0,1.0,1.3375863619108719,minimize,1.4211071563170197,minimize,1.3468531375245436,minimize,1.3282636592068315,minimize,False,True,0.0,,2025-02-08 19:31:26.222008
10,0.25909759641110575,0.0,1.0,0.8024968852628702,0.0,1.0,0.8704830870014831,0.0,1.0,0.9227496139456699,0.0,1.0,0.0022142125324435824,0.0,1.0,1.5022337815026765,minimize,1.4280569382020893,minimize,1.4185034853858065,minimize,1.4111149943480885,minimize,False,True,0.0,,2025-02-08 19:31:26.558402
11,0.000980765016525012,0.0,1.0,0.509939220404343,0.0,1.0,0.7030013594851607,0.0,1.0,0.504803101770984,0.0,1.0,0.00041641288146454514,0.0,1.0,1.0240526943450103,minimize,0.9192934997269087,minimize,0.8762851607826193,minimize,0.920410227069154,minimize,False,True,0.0,,2025-02-08 19:31:26.938420
12,0.06561440545739221,0.0,1.0,0.5351315909694111,0.0,1.0,0.7355683675326454,0.0,1.0,0.44801862870325837,0.0,1.0,0.004369541084501605,0.0,1.0,1.0228518541524483,minimize,0.926509061660108,minimize,0.8821815746845999,minimize,0.945126566257004,minimize,False,True,0.0,,2025-02-08 19:31:27.293375
13,0.3899628550476498,0.0,1.0,0.5497796069617775,0.0,1.0,0.7331723506185562,0.0,1.0,0.421202866625256,0.0,1.0,0.17183237971191195,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 19:31:27.664706
14,0.008459972042883556,0.0,1.0,0.529600771622694,0.0,1.0,0.06459902727932332,0.0,1.0,0.003913938892613489,0.0,1.0,0.3662456991626134,0.0,1.0,0.6748991221000122,minimize,0.4970236464992818,minimize,0.6580525837019344,minimize,0.6762449543408626,minimize,False,True,0.0,,2025-02-08 19:31:28.009767
