"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial,x0,x0_lower_bound,x0_upper_bound,x1,x1_lower_bound,x1_upper_bound,x2,x2_lower_bound,x2_upper_bound,x3,x3_lower_bound,x3_upper_bound,x4,x4_lower_bound,x4_upper_bound,obj_0,obj_0_direction,obj_1,obj_1_direction,obj_2,obj_2_direction,obj_3,obj_3_direction,non_domi,feasible,hypervolume,message,time
1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.154065922853802,minimize,2.154065922853802,minimize,2.154065922853802,minimize,2.154065922853802,minimize,False,True,0.0,initial,2025-02-08 18:37:22.055719
2,0.5507979025745755,0.0,1.0,0.7081478226181048,0.0,1.0,0.2909047389129443,0.0,1.0,0.510827605197663,0.0,1.0,0.8929469543476547,0.0,1.0,1.3294574757254272,minimize,1.3055716034537566,minimize,1.367996507753904,minimize,1.3354569625087098,minimize,False,True,0.0,,2025-02-08 18:37:22.413552
3,0.8962930889334381,0.0,1.0,0.12558531046383625,0.0,1.0,0.20724287813818676,0.0,1.0,0.05146720330082988,0.0,1.0,0.44080984365063647,0.0,1.0,0.8605274764437644,minimize,1.024104803768889,minimize,1.0080315580539998,minimize,1.0384786430002868,minimize,False,True,0.0,,2025-02-08 18:37:22.746788
4,0.029876210878566956,0.0,1.0,0.4568332243947111,0.0,1.0,0.6491440476147607,0.0,1.0,0.2784872826479753,0.0,1.0,0.6762549019801313,0.0,1.0,1.0926584791866063,minimize,1.0114938194234948,minimize,0.9727257668242935,minimize,1.0461635261423636,minimize,False,True,0.0,,2025-02-08 18:37:23.102303
5,0.5908628174163508,0.0,1.0,0.023981882377165364,0.0,1.0,0.558854087990882,0.0,1.0,0.2592524469074654,0.0,1.0,0.41510119701006964,0.0,1.0,0.8397544875568222,minimize,0.9653703814534064,minimize,0.8473435496550432,minimize,0.9153314960031558,minimize,False,True,0.0,,2025-02-08 18:37:23.480953
6,0.28352508177131874,0.0,1.0,0.6931379183129963,0.0,1.0,0.4404537176707395,0.0,1.0,0.15686773847496327,0.0,1.0,0.5446490180318447,0.0,1.0,1.0013321780086053,minimize,0.9158717137780739,minimize,0.9694816534394495,minimize,1.0263182099300387,minimize,False,True,0.0,,2025-02-08 18:37:23.891930
7,0.780314764511367,0.0,1.0,0.30636353237617975,0.0,1.0,0.2219578839321814,0.0,1.0,0.38797125755564876,0.0,1.0,0.9363836498604304,0.0,1.0,1.2276909947274186,minimize,1.3026149359610741,minimize,1.3155105209638092,minimize,1.290024256096406,minimize,False,True,0.0,,2025-02-08 18:37:24.247675
8,0.9759954224729338,0.0,1.0,0.6723836759128137,0.0,1.0,0.9028341085383981,0.0,1.0,0.8457508712931793,0.0,1.0,0.37799404132888914,0.0,1.0,1.6515302487228674,minimize,1.6878971713557271,minimize,1.6603664318518458,minimize,1.667228233601662,minimize,False,True,0.0,,2025-02-08 18:37:24.617307
9,0.09221700887172424,0.0,1.0,0.6534109025235362,0.0,1.0,0.5578407623884509,0.0,1.0,0.3615647630625781,0.0,1.0,0.22505450483983191,0.0,1.0,0.964949690363445,minimize,0.8406249743326589,minimize,0.8630633832609386,minimize,0.9074077381509189,minimize,False,True,0.0,,2025-02-08 18:37:25.003874
10,0.4065199163762486,0.0,1.0,0.46894024869916906,0.0,1.0,0.26923557825106126,0.0,1.0,0.2917927742254326,0.0,1.0,0.45768639932297794,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:37:25.399275
11,0.8605339129469265,0.0,1.0,0.5862529044678214,0.0,1.0,0.2834878624322098,0.0,1.0,0.2779775066236013,0.0,1.0,0.4546220755219468,0.0,1.0,1.0697268866569984,minimize,1.1198339231459802,minimize,1.172661090103514,minimize,1.173600517453109,minimize,False,True,0.0,,2025-02-08 18:37:25.773932
12,0.20541034460498753,0.0,1.0,0.20137871104307314,0.0,1.0,0.5140350598174419,0.0,1.0,0.08722936878080467,0.0,1.0,0.4835855323515865,0.0,1.0,0.7391066429746794,minimize,0.7401967867493523,minimize,0.6502528305238806,minimize,0.7704226242907029,minimize,False,True,0.0,,2025-02-08 18:37:26.135670
13,0.3621762123878334,0.0,1.0,0.6723836759128137,0.0,1.0,0.7076866218156711,0.0,1.0,0.05146720330082988,0.0,1.0,0.44080984365063647,0.0,1.0,1.084519929494279,minimize,1.0257194996977894,minimize,1.0188126980456909,minimize,1.1403802353184997,minimize,False,True,0.0,,2025-02-08 18:37:26.528249
14,0.5908628174163508,0.0,1.0,0.7467462231020046,0.0,1.0,0.5578407623884509,0.0,1.0,0.3615647630625781,0.0,1.0,0.41510119701006964,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:37:26.907486
