"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial,x0,x0_lower_bound,x0_upper_bound,x1,x1_lower_bound,x1_upper_bound,x2,x2_lower_bound,x2_upper_bound,x3,x3_lower_bound,x3_upper_bound,x4,x4_lower_bound,x4_upper_bound,obj_0,obj_0_direction,obj_1,obj_1_direction,obj_2,obj_2_direction,obj_3,obj_3_direction,non_domi,feasible,hypervolume,message,time
1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.154065922853802,minimize,2.154065922853802,minimize,2.154065922853802,minimize,2.154065922853802,minimize,False,True,0.0,initial,2025-02-08 18:59:43.228128
2,0.9670298390136767,0.0,1.0,0.5472322491757223,0.0,1.0,0.9726843599648843,0.0,1.0,0.7148159936743647,0.0,1.0,0.6977288245972708,0.0,1.0,1.6827656373013211,minimize,1.7319408841000619,minimize,1.682093452130897,minimize,1.7124794095748557,minimize,False,True,0.0,,2025-02-08 18:59:43.566918
3,0.21608949558037638,0.0,1.0,0.9762744547762418,0.0,1.0,0.006230255204589863,0.0,1.0,0.25298236238344396,0.0,1.0,0.4347915324044458,0.0,1.0,1.0983866583877955,minimize,0.9499364545304919,minimize,1.1359564021011646,minimize,1.0916483429214194,minimize,False,True,0.0,,2025-02-08 18:59:43.916134
4,0.7793829217937525,0.0,1.0,0.19768507460025309,0.0,1.0,0.8629932355992223,0.0,1.0,0.9834006771753128,0.0,1.0,0.16384224140469872,0.0,1.0,1.4537683637407188,minimize,1.5317054528501122,minimize,1.4422199311794228,minimize,1.4254246220901137,minimize,False,True,0.0,,2025-02-08 18:59:44.340069
5,0.5973339439328592,0.0,1.0,0.008986097667554982,0.0,1.0,0.3865712826436294,0.0,1.0,0.044160057931499574,0.0,1.0,0.9566529677142359,0.0,1.0,1.1065836529021384,minimize,1.2082493614218723,minimize,1.144042151927075,minimize,1.2024129636987386,minimize,False,True,0.0,,2025-02-08 18:59:45.228733
6,0.43614664687979765,0.0,1.0,0.9489773067815628,0.0,1.0,0.786305985935061,0.0,1.0,0.8662892985816985,0.0,1.0,0.17316542149594816,0.0,1.0,1.5346151580038914,minimize,1.4662576237532756,minimize,1.4882808698472219,minimize,1.4774933578512455,minimize,False,True,0.0,,2025-02-08 18:59:45.717224
7,0.07494858701310703,0.0,1.0,0.6007427213777693,0.0,1.0,0.16797218371840383,0.0,1.0,0.7333801675105699,0.0,1.0,0.4084438601520147,0.0,1.0,1.0532887470562031,minimize,0.9482085904110767,minimize,1.0354746476824563,minimize,0.9198068017123165,minimize,False,True,0.0,,2025-02-08 18:59:46.149147
8,0.5279088234179203,0.0,1.0,0.937571583950942,0.0,1.0,0.521696122444958,0.0,1.0,0.10819338288723068,0.0,1.0,0.15822340718479944,0.0,1.0,1.1381880206554,minimize,1.0637701190343,minimize,1.1392791803384463,minimize,1.209693410156364,minimize,False,True,0.0,,2025-02-08 18:59:46.573329
9,0.5452026517032128,0.0,1.0,0.5244040800684734,0.0,1.0,0.6376102441259937,0.0,1.0,0.4014954435902729,0.0,1.0,0.6498051090193423,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:59:46.967764
10,0.39690000290173266,0.0,1.0,0.6239161135482231,0.0,1.0,0.7674049670901238,0.0,1.0,0.17897391004113083,0.0,1.0,0.3755757685875424,0.0,1.0,1.090889604784989,minimize,1.0484434584513145,minimize,1.0207047291712688,minimize,1.1301374106595137,minimize,False,True,0.0,,2025-02-08 18:59:47.352047
11,0.5025330593269344,0.0,1.0,0.6866670799163458,0.0,1.0,0.25367964866138315,0.0,1.0,0.5547408629425585,0.0,1.0,0.6249308440640977,0.0,1.0,,minimize,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 18:59:47.718515
12,0.895501166056146,0.0,1.0,0.36285358843312643,0.0,1.0,0.6375570730187367,0.0,1.0,0.19144640211896335,0.0,1.0,0.4977941146173057,0.0,1.0,1.142941085713694,minimize,1.2326286368820114,minimize,1.18722026710605,minimize,1.26013341793132,minimize,False,True,0.0,,2025-02-08 18:59:48.059552
13,0.18244540457120684,0.0,1.0,0.9183830391397627,0.0,1.0,0.43182207134122763,0.0,1.0,0.8301881020983463,0.0,1.0,0.4167763046783626,0.0,1.0,1.3759072078831076,minimize,1.2644151180989838,minimize,1.3391676437237725,minimize,1.2782893122035535,minimize,False,True,0.0,,2025-02-08 18:59:48.425536
14,0.904667588743367,0.0,1.0,0.19768507460025309,0.0,1.0,0.8629932355992223,0.0,1.0,0.9834006771753128,0.0,1.0,0.40482521731090604,0.0,1.0,1.5528533325703362,minimize,1.6413855361041918,minimize,1.5582115433189607,minimize,1.5426795639736792,minimize,False,True,0.0,,2025-02-08 18:59:48.808852
