,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,cns,cns_lb,cns_ub,,,,
,,,,,,,,,,,,,,,,,,,,,
trial,A,A_lower_bound,A_upper_bound,B,B_lower_bound,B_upper_bound,C,C_lower_bound,C_upper_bound,von Mises (Pa),von Mises (Pa)_direction,mass (kg),mass (kg)_direction,non_domi,C>B,C>B_lower_bound,C>B_upper_bound,feasible,hypervolume,message,time
1,10.0,1.0,59.0,10.0,1.0,40.0,20.0,5.0,59.0,10713611236.080162,minimize,5.615241407210081,minimize,True,10.0,1,,True,141865810004.77365,initial,2024-12-26 12:54:12.555984
2,22.723326893147025,1.0,59.0,38.07785794998673,1.0,40.0,44.52767285781587,5.0,59.0,,minimize,,minimize,False,,1,,False,141865810004.77365,Failed to calculate objectives because of the parameter broke the FEM model.,2024-12-26 12:54:14.392312
3,35.722192083428126,1.0,59.0,7.084726977255024,1.0,40.0,13.423704098154943,5.0,59.0,6451313539.358836,minimize,8.728900507478476,minimize,True,6.338977120899918,1,,True,149170805914.0667,,2024-12-26 12:54:18.277696
4,4.368849505755569,1.0,59.0,34.78086968522247,1.0,40.0,37.460210634133276,5.0,59.0,,minimize,,minimize,False,,1,,False,149170805914.0667,Failed to calculate objectives because of the parameter broke the FEM model.,2024-12-26 12:54:19.961905
5,42.06820951217064,1.0,59.0,1.8027952775362954,1.0,40.0,57.37513201674769,5.0,59.0,24065344414.47103,minimize,9.011481292235954,minimize,False,55.572336739211394,1,,True,149170805914.0667,,2024-12-26 12:54:24.742465
6,49.28167316642446,1.0,59.0,9.28122531645277,1.0,40.0,14.818548229183433,5.0,59.0,5503668695.391226,minimize,11.386178083846726,minimize,False,5.537322912730662,1,,True,149170805914.0667,,2024-12-26 12:54:29.555554
7,11.637461571499161,1.0,59.0,12.865447475421972,1.0,40.0,33.33684730814085,5.0,59.0,11438869244.091873,minimize,7.638439033366426,minimize,False,20.471399832718873,1,,True,149170805914.0667,,2024-12-26 12:54:34.098771
8,26.052811081242716,1.0,59.0,12.357936467723635,1.0,40.0,38.04005631500849,5.0,59.0,5495681895.651824,minimize,10.01571888509523,minimize,True,25.68211984728486,1,,True,149578903625.40353,,2024-12-26 12:54:38.283670
9,9.090643917818426,1.0,59.0,12.393641292873507,1.0,40.0,24.78353953785935,5.0,59.0,9483855009.239054,minimize,6.447750817595856,minimize,True,12.389898244985844,1,,True,152384161660.89334,,2024-12-26 12:54:43.059655
10,27.452059084588083,1.0,59.0,31.62186249432753,1.0,40.0,15.782384236551426,5.0,59.0,,minimize,,minimize,False,,1,,False,152384161660.89334,Failed to calculate objectives because of the constraint violation: C>B,2024-12-26 12:54:43.761101
11,40.572004985846256,1.0,59.0,24.392405864127277,1.0,40.0,5.4075552430798375,5.0,59.0,,minimize,,minimize,False,,1,,False,152384161660.89334,Failed to calculate objectives because of the constraint violation: C>B,2024-12-26 12:54:44.377855
12,37.99457827883769,1.0,59.0,1.5209697385859142,1.0,40.0,23.897679644327795,5.0,59.0,30406250171.11551,minimize,7.778758622447119,minimize,False,22.37670990574188,1,,True,152384161660.89334,,2024-12-26 12:54:49.276336
13,54.5960093678234,1.0,59.0,18.424827847581913,1.0,40.0,6.673395046663715,5.0,59.0,,minimize,,minimize,False,,1,,False,152384161660.89334,Failed to calculate objectives because of the constraint violation: C>B,2024-12-26 12:54:49.920047
14,18.57540856001122,1.0,59.0,18.116437572438066,1.0,40.0,26.990153778946837,5.0,59.0,,minimize,,minimize,False,,1,,False,152384161660.89334,Failed to calculate objectives because of the parameter broke the FEM model.,2024-12-26 12:54:51.651820
15,34.35890124528135,1.0,59.0,6.2478110218036935,1.0,40.0,12.678079497056089,5.0,59.0,8761031683.963785,minimize,8.28729418409825,minimize,True,6.4302684752523955,1,,True,152703365012.02164,,2024-12-26 12:54:55.895668
16,2.2033984391291472,1.0,59.0,24.6801866872958,1.0,40.0,26.664192251167574,5.0,59.0,,minimize,,minimize,False,,1,,False,152703365012.02164,Failed to calculate objectives because of the parameter broke the FEM model.,2024-12-26 12:54:57.559622
17,16.48548223083144,1.0,59.0,15.540089806204016,1.0,40.0,47.73934394149744,5.0,59.0,5443514482.969887,minimize,10.442763870961809,minimize,True,32.19925413529342,1,,True,152703365012.5433,,2024-12-26 12:55:02.150517
18,31.61117579574186,1.0,59.0,6.349996259293115,1.0,40.0,19.822188557253973,5.0,59.0,9074520666.025911,minimize,8.13162247977363,minimize,True,13.47219229796086,1,,True,152767086787.3899,,2024-12-26 12:55:06.512990
19,45.77159271804414,1.0,59.0,6.286691200972086,1.0,40.0,11.516115144447737,5.0,59.0,7146383427.752951,minimize,10.180750385294035,minimize,False,5.22942394347565,1,,True,152767086787.3899,,2024-12-26 12:55:11.140919
20,58.768958841351264,1.0,59.0,23.984166803185172,1.0,40.0,29.653341259152,5.0,59.0,,minimize,,minimize,False,,1,,False,152767086787.3899,Failed to calculate objectives because of the parameter broke the FEM model.,2024-12-26 12:55:13.571291
21,33.73346073561768,1.0,59.0,29.318094537686736,1.0,40.0,20.954019436635058,5.0,59.0,,minimize,,minimize,False,,1,,False,152767086787.3899,Failed to calculate objectives because of the constraint violation: C>B,2024-12-26 12:55:14.269918
22,25.856967098172454,1.0,59.0,13.177162500962542,1.0,40.0,39.81237900447662,5.0,59.0,7865665221.689101,minimize,10.363696138818305,minimize,False,26.635216503514076,1,,True,152767086787.3899,,2024-12-26 12:55:18.439222
23,21.401950687804057,1.0,59.0,11.148262705918398,1.0,40.0,32.95590234333009,5.0,59.0,7221556877.621952,minimize,8.579324905603093,minimize,True,21.80763963741169,1,,True,152997354658.12045,,2024-12-26 12:55:22.647867
24,12.670878704766015,1.0,59.0,4.379466144113291,1.0,40.0,10.277664459492886,5.0,59.0,28528452228.94939,minimize,3.9668848228126214,minimize,True,5.898198315379595,1,,True,172072196696.9215,,2024-12-26 12:55:27.256116
25,12.27123090877439,1.0,59.0,21.11753106810513,1.0,40.0,17.74405967306861,5.0,59.0,,minimize,,minimize,False,,1,,False,172072196696.9215,Failed to calculate objectives because of the constraint violation: C>B,2024-12-26 12:55:27.965368
26,7.797785002291775,1.0,59.0,8.535545896262494,1.0,40.0,57.34057201063078,5.0,59.0,13421903359.544903,minimize,6.845257989137097,minimize,False,48.80502611436829,1,,True,172072196696.9215,,2024-12-26 12:55:32.357191
27,15.76908049144799,1.0,59.0,15.706318354056096,1.0,40.0,10.300096108921277,5.0,59.0,,minimize,,minimize,False,,1,,False,172072196696.9215,Failed to calculate objectives because of the constraint violation: C>B,2024-12-26 12:55:33.037235
28,6.384676158645501,1.0,59.0,2.9595622079140185,1.0,40.0,21.66854065738089,5.0,59.0,40100488412.96093,minimize,2.582077175952352,minimize,True,18.708978449466873,1,,True,172072196696.9215,,2024-12-26 12:55:37.871521
29,1.2749269398791796,1.0,59.0,4.355873741157909,1.0,40.0,50.335120552067295,5.0,59.0,66671888609.82948,minimize,3.061340758008378,minimize,False,45.97924681090939,1,,True,172072196696.9215,,2024-12-26 12:55:42.447616
30,21.460509065937366,1.0,59.0,29.137329663252466,1.0,40.0,8.660824452080067,5.0,59.0,,minimize,,minimize,False,,1,,False,172072196696.9215,Failed to calculate objectives because of the constraint violation: C>B,2024-12-26 12:55:43.143643
31,13.758483301905958,1.0,59.0,37.786169507775796,1.0,40.0,44.16331438982858,5.0,59.0,,minimize,,minimize,False,,1,,False,172072196696.9215,Failed to calculate objectives because of the parameter broke the FEM model.,2024-12-26 12:55:44.894049
