,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,,cns,cns_lb,cns_ub,cns,cns_lb,cns_ub,,,,
,,,,,,,,,,,,,,,,,,,,,,
trial,antenna_radius,antenna_radius_lower_bound,antenna_radius_upper_bound,substrate_w,substrate_w_lower_bound,substrate_w_upper_bound,port_x,port_x_lower_bound,port_x_upper_bound,first resonant frequency(Hz),first resonant frequency(Hz)_direction,non_domi,antenna and substrate clearance,antenna and substrate clearance_lower_bound,antenna and substrate clearance_upper_bound,antenna and port clearance,antenna and port clearance_lower_bound,antenna and port clearance_upper_bound,feasible,hypervolume,message,time
1,10.0,5.0,20.0,50.0,40.0,60.0,5.0,1.0,20.0,4289000000.0,3000000000.0,False,15.0,1,,5.0,1,,True,0.0,initial,2024-11-19 14:13:08.298235
2,13.979877262955549,5.0,20.0,43.12037280884873,40.0,60.0,3.96389588638785,1.0,20.0,3050000000.0,3000000000.0,False,7.580309141468815,1,,10.015981376567698,1,,True,0.0,,2024-11-19 14:13:24.886616
3,17.48663961200633,5.0,20.0,44.246782213565524,40.0,60.0,4.4546743769349115,1.0,20.0,2460000000.0,3000000000.0,False,4.6367514947764334,1,,13.031965235071418,1,,True,0.0,,2024-11-19 14:13:45.726593
4,11.841049763255539,5.0,20.0,55.70351922786027,40.0,60.0,4.793801861008835,1.0,20.0,3581000000.0,3000000000.0,False,16.010709850674594,1,,7.047247902246704,1,,True,0.0,,2024-11-19 14:14:05.093053
5,12.713516576204174,5.0,20.0,51.84829137724085,40.0,60.0,1.8825578416799567,1.0,20.0,2932000000.0,3000000000.0,False,13.21062911241625,1,,10.830958734524218,1,,True,0.0,,2024-11-19 14:14:18.571376
6,14.113172778521575,5.0,20.0,43.41048247374583,40.0,60.0,2.235980266720311,1.0,20.0,2991000000.0,3000000000.0,True,7.59206845835134,1,,11.877192511801264,1,,True,0.0,,2024-11-19 14:14:35.199197
7,19.233283058799998,5.0,20.0,59.31264066149119,40.0,60.0,16.35954961421276,1.0,20.0,2283000000.0,3000000000.0,False,10.423037271945596,1,,2.873733444587238,1,,True,0.0,,2024-11-19 14:15:05.543043
8,11.60228740609402,5.0,20.0,42.44076469689558,40.0,60.0,10.408361292114133,1.0,20.0,3758000000.0,3000000000.0,False,9.61809494235377,1,,1.1939261139798862,1,,True,0.0,,2024-11-19 14:15:26.274944
9,14.93783426530973,5.0,20.0,46.23422152178822,40.0,60.0,10.881292402378406,1.0,20.0,2932000000.0,3000000000.0,False,8.17927649558438,1,,4.056541862931324,1,,True,0.0,,2024-11-19 14:15:51.396177
10,13.968499682166277,5.0,20.0,58.437484700462335,40.0,60.0,2.6813575389864703,1.0,20.0,2991000000.0,3000000000.0,True,15.25024266806489,1,,11.287142143179807,1,,True,0.0,,2024-11-19 14:16:08.637258
11,14.02640055091291,5.0,20.0,50.954171582501516,40.0,60.0,2.3653082688824227,1.0,20.0,2991000000.0,3000000000.0,True,11.450685240337847,1,,11.661092282030488,1,,True,0.0,,2024-11-19 14:16:31.614139
12,13.418368752009066,5.0,20.0,53.26956016089593,40.0,60.0,1.1490500282578637,1.0,20.0,3109000000.0,3000000000.0,False,13.216411328438898,1,,12.269318723751201,1,,True,0.0,,2024-11-19 14:16:55.218844
13,14.895077994740817,5.0,20.0,53.92015488159187,40.0,60.0,3.661325397067075,1.0,20.0,2755000000.0,3000000000.0,False,12.064999446055118,1,,11.233752597673742,1,,True,0.0,,2024-11-19 14:17:15.621705
14,13.656731561848053,5.0,20.0,47.701264744947814,40.0,60.0,2.6057192453894142,1.0,20.0,3050000000.0,3000000000.0,False,10.193900810625854,1,,11.051012316458639,1,,True,0.0,,2024-11-19 14:17:40.137775
15,13.852308182000822,5.0,20.0,55.97644776497633,40.0,60.0,5.433788836867416,1.0,20.0,3109000000.0,3000000000.0,False,14.135915700487342,1,,8.418519345133406,1,,True,0.0,,2024-11-19 14:18:04.874818
