"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,
trial,x1,x1_lower_bound,x1_upper_bound,x2,x2_lower_bound,x2_upper_bound,x3,x3_lower_bound,x3_upper_bound,x4,x4_lower_bound,x4_upper_bound,obj_0,obj_0_direction,obj_1,obj_1_direction,non_domi,feasible,hypervolume,message,time
1,0.51,0.51,99.49,0.51,0.51,99.49,10.0,10.0,200.0,10.0,10.0,200.0,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:02.281784
2,55.02797639683148,0.51,99.49,70.60247148274001,0.51,99.49,65.27190039345942,10.0,200.0,107.05724498755598,10.0,200.0,61560.95849785418,minimize,-2597751.438059975,minimize,False,True,772173150435.4006,,2025-02-08 22:09:02.534153
3,88.89388954133086,0.51,99.49,89.2250899426317,0.51,99.49,33.86120898812889,10.0,200.0,49.37614684625549,10.0,200.0,52124.471153874285,minimize,-340485.67082802753,minimize,False,True,775316966093.5133,,2025-02-08 22:09:02.826538
4,5.604223782716141,0.51,99.49,44.14135832453999,0.51,99.49,15.676480066927722,10.0,200.0,96.7983126349951,10.0,200.0,1160.307108394671,minimize,-90870.83111963123,minimize,False,True,779574535201.0115,,2025-02-08 22:09:03.178958
5,64.76227783290902,0.51,99.49,28.07467123649659,0.51,99.49,138.48843137622495,10.0,200.0,122.26393530910666,10.0,200.0,198039.00227442206,minimize,-18492483.083189346,minimize,True,True,3348319696009.294,,2025-02-08 22:09:03.511244
6,2.883726717691827,0.51,99.49,55.82537762933749,0.51,99.49,59.25796491241843,10.0,200.0,88.86922743191323,10.0,200.0,,minimize,,minimize,True,True,3348319696009.294,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:03.865727
7,28.573312593725127,0.51,99.49,69.11679115462037,0.51,99.49,93.6862063574405,10.0,200.0,39.80487031024302,10.0,200.0,,minimize,,minimize,True,True,3348319696009.294,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:09:04.238813
8,54.41935980479198,0.51,99.49,77.7455553913351,0.51,99.49,68.20907115147415,10.0,200.0,52.17199794711447,10.0,200.0,54289.207691588985,minimize,-2091831.3184574486,minimize,False,True,3361055045134.492,,2025-02-08 22:09:04.548630
