"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,
trial,x1,x1_lower_bound,x1_upper_bound,x2,x2_lower_bound,x2_upper_bound,x3,x3_lower_bound,x3_upper_bound,x4,x4_lower_bound,x4_upper_bound,obj_0,obj_0_direction,obj_1,obj_1_direction,non_domi,feasible,hypervolume,message,time
1,0.51,0.51,99.49,0.51,0.51,99.49,10.0,10.0,200.0,10.0,10.0,200.0,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:01.437952
2,88.88529778913544,0.51,99.49,33.369361128710516,0.51,99.49,166.03353338098805,10.0,200.0,17.922358887797483,10.0,200.0,377787.2954987146,minimize,-20724541.154797655,minimize,False,True,0.0,,2025-02-09 00:07:01.755939
3,11.165858180062106,0.51,99.49,59.40825331513365,0.51,99.49,110.66529881663611,10.0,200.0,89.57341142576432,10.0,200.0,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:02.084246
4,33.70866892107412,0.51,99.49,62.126973398768996,0.51,99.49,93.24687096068608,10.0,200.0,149.81760020625114,10.0,200.0,55094.068101446515,minimize,-7488615.409541745,minimize,False,True,2278461129609.7905,,2025-02-09 00:07:02.475138
5,51.785244059687614,0.51,99.49,57.80542425038502,0.51,99.49,132.61746822016283,10.0,200.0,198.14261156094912,10.0,200.0,158422.15382754462,minimize,-20717775.128599394,minimize,True,True,4940521233013.488,,2025-02-09 00:07:02.893311
6,81.65956433132385,0.51,99.49,41.408628528105574,0.51,99.49,176.49085448925922,10.0,200.0,166.51429218839905,10.0,200.0,409520.8796371615,minimize,-39322625.92685957,minimize,False,True,4940521233013.488,,2025-02-09 00:07:03.369084
7,5.901886784256661,0.51,99.49,71.64071367512395,0.51,99.49,162.41240686065032,10.0,200.0,149.9172623241734,10.0,200.0,,minimize,,minimize,True,True,4940521233013.488,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 00:07:03.730073
8,70.69986069231993,0.51,99.49,54.051929838864226,0.51,99.49,33.71659313231586,10.0,200.0,191.952986139237,10.0,200.0,62395.30615351622,minimize,-846092.3781147136,minimize,False,True,4940521233013.488,,2025-02-09 00:07:04.107656
