"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,
trial,x1,x1_lower_bound,x1_upper_bound,x2,x2_lower_bound,x2_upper_bound,x3,x3_lower_bound,x3_upper_bound,x4,x4_lower_bound,x4_upper_bound,obj_0,obj_0_direction,obj_1,obj_1_direction,non_domi,feasible,hypervolume,message,time
1,0.51,0.51,99.49,0.51,0.51,99.49,10.0,10.0,200.0,10.0,10.0,200.0,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:01.015546
2,96.2266134655737,0.51,99.49,54.67504802341299,0.51,99.49,194.81002839332803,10.0,200.0,145.81503879812928,10.0,200.0,592180.7234685972,minimize,-48353673.44865775,minimize,False,True,0.0,,2025-02-08 22:40:01.252265
3,69.57119905863786,0.51,99.49,21.898538272545654,0.51,99.49,195.49214640748593,10.0,200.0,11.183748488872073,10.0,200.0,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:01.534321
4,25.55019422871328,0.51,99.49,43.54566587739204,0.51,99.49,158.08275514081296,10.0,200.0,47.56016417404808,10.0,200.0,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:01.793881
5,85.92907045961101,0.51,99.49,97.84699902681245,0.51,99.49,41.13002586689276,10.0,200.0,123.49344934724326,10.0,200.0,91360.15370212511,minimize,-947765.1422627319,minimize,False,True,252308015542.633,,2025-02-08 22:40:02.115574
6,1.399443947134592,0.51,99.49,38.77282555606643,0.51,99.49,18.39041100698492,10.0,200.0,191.76406386570483,10.0,200.0,,minimize,,minimize,True,True,252308015542.633,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:02.843594
7,43.67979510816237,0.51,99.49,94.43977382523907,0.51,99.49,159.39813732766157,10.0,200.0,174.5949667305227,10.0,200.0,,minimize,,minimize,True,True,252308015542.633,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:03.269956
8,17.649913419668948,0.51,99.49,7.928411142557333,0.51,99.49,124.14111706177617,10.0,200.0,41.91471490649673,10.0,200.0,,minimize,,minimize,True,True,252308015542.633,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 22:40:03.737369
