"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,
trial,x1,x1_lower_bound,x1_upper_bound,x2,x2_lower_bound,x2_upper_bound,x3,x3_lower_bound,x3_upper_bound,x4,x4_lower_bound,x4_upper_bound,obj_0,obj_0_direction,obj_1,obj_1_direction,non_domi,feasible,hypervolume,message,time
1,0.51,0.51,99.49,0.51,0.51,99.49,10.0,10.0,200.0,10.0,10.0,200.0,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:33:08.710939
2,43.66477541401552,0.51,99.49,3.0761784263246836,0.51,99.49,114.43587079695473,10.0,200.0,92.7112545974726,10.0,200.0,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:33:08.977261
3,42.11800505061966,0.51,99.49,33.206540582963456,0.51,99.49,48.88324046719008,10.0,200.0,127.6614836066261,10.0,200.0,27651.64365786748,minimize,-1447654.8454164984,minimize,False,True,478183697781.71094,,2025-02-08 21:33:09.289619
4,30.169819600304297,0.51,99.49,26.92056368968174,0.51,99.49,128.01542822616602,10.0,200.0,110.53699791263742,10.0,200.0,,minimize,,minimize,True,True,478183697781.71094,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:33:09.632084
5,13.830722990241522,0.51,99.49,51.34396244288357,0.51,99.49,45.0435744729139,10.0,200.0,159.21367808516797,10.0,200.0,,minimize,,minimize,True,True,478183697781.71094,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:33:09.967708
6,85.03647446545659,0.51,99.49,49.429562164063206,0.51,99.49,170.84668221791893,10.0,200.0,25.13264063172159,10.0,200.0,377941.1739198152,minimize,-23193177.612112924,minimize,False,True,478183697781.71094,,2025-02-08 21:33:10.317690
7,50.51925800024625,0.51,99.49,6.972058204213194,0.51,99.49,91.343242243504,10.0,200.0,28.340873975516388,10.0,200.0,,minimize,,minimize,True,True,478183697781.71094,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:33:10.787216
8,13.096293998992442,0.51,99.49,59.5758506827014,0.51,99.49,52.94228011480482,10.0,200.0,30.319680018896765,10.0,200.0,,minimize,,minimize,True,True,478183697781.71094,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-08 21:33:11.103437
