"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial,N1,N1_lower_bound,N1_upper_bound,N2,N2_lower_bound,N2_upper_bound,N3,N3_lower_bound,N3_upper_bound,V1,V1_lower_bound,V1_upper_bound,V2,V2_lower_bound,V2_upper_bound,V3,V3_lower_bound,V3_upper_bound,TL1,TL1_lower_bound,TL1_upper_bound,TL2,TL2_lower_bound,TL2_upper_bound,B1,B1_lower_bound,B1_upper_bound,B2,B2_lower_bound,B2_upper_bound,obj_0,obj_0_direction,obj_1,obj_1_direction,obj_2,obj_2_direction,non_domi,feasible,hypervolume,message,time
1,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,250.0,250.0,2500.0,250.0,250.0,2500.0,250.0,250.0,2500.0,6.0,6.0,20.0,4.0,4.0,16.0,40.0,40.0,700.0,10.0,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:43.996688
2,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1877.7966501196177,250.0,2500.0,2450.476401992356,250.0,2500.0,1461.6157084234758,250.0,2500.0,13.01568649123913,6.0,20.0,4.8646136003171385,4.0,16.0,217.16972686723497,40.0,700.0,229.94830036324637,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:44.206983
3,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,398.3567805382865,250.0,2500.0,898.3275984429855,250.0,2500.0,2296.585437369131,250.0,2500.0,8.987394950118818,6.0,20.0,9.425487541812197,4.0,16.0,654.5959729947543,40.0,700.0,20.955660122153127,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:44.412396
4,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1484.1023182810684,250.0,2500.0,2295.5388434951456,250.0,2500.0,549.6312529583129,250.0,2500.0,13.32777612943272,6.0,20.0,13.004918309224418,4.0,16.0,481.5487389833831,40.0,700.0,215.8112582877915,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:44.630467
5,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1324.152598416074,250.0,2500.0,1073.2533680063343,250.0,2500.0,2135.3154871958363,250.0,2500.0,16.76106509127313,6.0,20.0,7.767936126551946,4.0,16.0,417.9327195450096,40.0,700.0,131.46158126550586,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:44.837067
6,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1083.2899367230793,250.0,2500.0,1282.9592002557208,250.0,2500.0,1868.4792756453435,250.0,2500.0,11.781885607593685,6.0,20.0,14.877079229972065,4.0,16.0,159.09806867376986,40.0,700.0,336.0923040818363,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:45.056334
7,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1426.538952313777,250.0,2500.0,1183.4934514887473,250.0,2500.0,253.21048126620593,250.0,2500.0,7.291672841854529,6.0,20.0,12.512732724702552,4.0,16.0,386.06809386503016,40.0,700.0,316.31060394746635,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:45.279109
8,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,944.9185409435436,250.0,2500.0,1583.3380464775892,250.0,2500.0,779.0209163292947,250.0,2500.0,19.509593993505774,6.0,20.0,15.340578685513526,4.0,16.0,599.9445813528746,40.0,700.0,217.822558366897,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:45.485419
9,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1291.7418868474383,250.0,2500.0,1919.1562015378001,250.0,2500.0,1343.1067645950175,250.0,2500.0,7.916265663164312,6.0,20.0,8.1224383564523,4.0,16.0,254.12127198381236,40.0,700.0,142.1843178999375,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:45.695541
10,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1993.5258455815385,250.0,2500.0,2041.879076760734,250.0,2500.0,1425.3777880036268,250.0,2500.0,12.448824146285876,6.0,20.0,13.33856321852676,4.0,16.0,625.610708222805,40.0,700.0,306.9642587413866,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:45.906465
11,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,2220.2613809576874,250.0,2500.0,872.266913015052,250.0,2500.0,1320.4701237045497,250.0,2500.0,17.15465339704663,6.0,20.0,12.60690678730276,4.0,16.0,137.1173974815174,40.0,700.0,299.849233939824,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 18:29:46.127317
