"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial,N1,N1_lower_bound,N1_upper_bound,N2,N2_lower_bound,N2_upper_bound,N3,N3_lower_bound,N3_upper_bound,V1,V1_lower_bound,V1_upper_bound,V2,V2_lower_bound,V2_upper_bound,V3,V3_lower_bound,V3_upper_bound,TL1,TL1_lower_bound,TL1_upper_bound,TL2,TL2_lower_bound,TL2_upper_bound,B1,B1_lower_bound,B1_upper_bound,B2,B2_lower_bound,B2_upper_bound,obj_0,obj_0_direction,obj_1,obj_1_direction,obj_2,obj_2_direction,non_domi,feasible,hypervolume,message,time
1,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,250.0,250.0,2500.0,250.0,250.0,2500.0,250.0,250.0,2500.0,6.0,6.0,20.0,4.0,4.0,16.0,40.0,40.0,700.0,10.0,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:22.697363
2,3.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,343.8174078818123,250.0,2500.0,492.22752985592786,250.0,2500.0,1588.8671444640406,250.0,2500.0,13.417443070699502,6.0,20.0,9.025689142679852,4.0,16.0,261.3691805203973,40.0,700.0,283.90855016627967,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:22.922555
3,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1552.4318505088534,250.0,2500.0,1702.048965765086,250.0,2500.0,2478.004610590187,250.0,2500.0,17.47801475690578,6.0,20.0,8.95841121779417,4.0,16.0,618.336652436374,40.0,700.0,372.4541503310294,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:23.150367
4,1.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,1906.9149485757375,250.0,2500.0,1845.5464392576264,250.0,2500.0,1467.1079221806883,250.0,2500.0,7.747538441328537,6.0,20.0,15.491767545636021,4.0,16.0,306.1491571650471,40.0,700.0,105.45851054236644,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:23.375000
5,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1760.446221863381,250.0,2500.0,1597.7633045630123,250.0,2500.0,1863.9973274999045,250.0,2500.0,19.122893485028662,6.0,20.0,8.221717222476425,4.0,16.0,207.39850433112136,40.0,700.0,187.08790397618012,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:23.666732
6,3.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,2476.1046586300054,250.0,2500.0,1263.6233816766235,250.0,2500.0,1091.068976725794,250.0,2500.0,15.934800486368829,6.0,20.0,4.989502639740502,4.0,16.0,302.9261264154469,40.0,700.0,349.1876251754671,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:23.952571
7,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1310.3146706544587,250.0,2500.0,1003.313600130903,250.0,2500.0,1903.1538483557147,250.0,2500.0,8.647499617488101,6.0,20.0,7.9732488894530515,4.0,16.0,597.1907577428955,40.0,700.0,280.6105751018455,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:24.194873
8,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,656.8554086933634,250.0,2500.0,1641.4236440228237,250.0,2500.0,1321.2449648650245,250.0,2500.0,11.658193165418194,6.0,20.0,12.902604250588109,4.0,16.0,585.1159708516612,40.0,700.0,310.6211254145623,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:24.440641
9,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,683.4973181902358,250.0,2500.0,2330.7859711491915,250.0,2500.0,1161.4805290689812,250.0,2500.0,8.076081456413204,6.0,20.0,12.187445568095006,4.0,16.0,147.90257550464815,40.0,700.0,295.2191060692647,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:24.702380
10,1.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,398.99608183022104,250.0,2500.0,1404.1154186926865,250.0,2500.0,1017.9173302448221,250.0,2500.0,15.24013746103557,6.0,20.0,14.13312804542547,4.0,16.0,438.5519274266897,40.0,700.0,268.37402402932355,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:24.935985
11,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1353.3275348286093,250.0,2500.0,332.3691934810242,250.0,2500.0,959.6580450747347,250.0,2500.0,18.082425699390786,6.0,20.0,10.701599418690027,4.0,16.0,400.8271653424805,40.0,700.0,171.84284993100937,10.0,450.0,,minimize,,minimize,,minimize,False,False,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-10 15:25:25.165537
