"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial,N1,N1_lower_bound,N1_upper_bound,N2,N2_lower_bound,N2_upper_bound,N3,N3_lower_bound,N3_upper_bound,V1,V1_lower_bound,V1_upper_bound,V2,V2_lower_bound,V2_upper_bound,V3,V3_lower_bound,V3_upper_bound,TL1,TL1_lower_bound,TL1_upper_bound,TL2,TL2_lower_bound,TL2_upper_bound,B1,B1_lower_bound,B1_upper_bound,B2,B2_lower_bound,B2_upper_bound,obj_0,obj_0_direction,obj_1,obj_1_direction,obj_2,obj_2_direction,non_domi,feasible,hypervolume,message,time
1,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,250.0,250.0,2500.0,250.0,250.0,2500.0,250.0,250.0,2500.0,6.0,6.0,20.0,4.0,4.0,16.0,40.0,40.0,700.0,10.0,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 14:05:29.308227
2,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1229.475383391123,250.0,2500.0,1195.8275546968503,250.0,2500.0,993.2533472587168,250.0,2500.0,8.865080876529795,6.0,20.0,11.431251596207964,4.0,16.0,237.77208462518527,40.0,700.0,127.40400104526132,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 14:05:29.733779
3,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,1405.5507728479295,250.0,2500.0,664.9896977055594,250.0,2500.0,2017.0040825875153,250.0,2500.0,17.95565409695284,6.0,20.0,9.930842048583134,4.0,16.0,598.7305803359288,40.0,700.0,45.04400988398684,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 14:05:30.158218
4,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,467.19456023637827,250.0,2500.0,536.1099363278743,250.0,2500.0,1592.6769452018405,250.0,2500.0,9.164168008459303,6.0,20.0,5.283348211719796,4.0,16.0,185.4020966665694,40.0,700.0,163.92356540145167,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 14:05:30.649394
5,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1336.9071299914413,250.0,2500.0,1386.7826200417355,250.0,2500.0,1120.5084650167585,250.0,2500.0,17.11092436218208,6.0,20.0,10.96005014653368,4.0,16.0,147.11707501152716,40.0,700.0,318.33103250714873,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 14:05:31.136809
6,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1018.6307185099968,250.0,2500.0,1526.0742871623459,250.0,2500.0,1211.9784174162476,250.0,2500.0,12.114461682375186,6.0,20.0,13.318710219965205,4.0,16.0,393.49875450845315,40.0,700.0,429.6465798557413,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 14:05:31.549409
7,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2164.4136340101286,250.0,2500.0,1164.1188468578894,250.0,2500.0,311.2053232634116,250.0,2500.0,9.460481345962947,6.0,20.0,4.805732448843456,4.0,16.0,695.9423275380401,40.0,700.0,437.05533788595636,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 14:05:31.987336
8,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,630.7572548144003,250.0,2500.0,909.3022715937395,250.0,2500.0,1429.1504694258194,250.0,2500.0,10.992739935718625,6.0,20.0,4.5481475829448,4.0,16.0,688.8812739357604,40.0,700.0,204.19616451613257,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 14:05:32.405849
9,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1120.5022419717154,250.0,2500.0,2122.038024177627,250.0,2500.0,1907.680876646004,250.0,2500.0,11.308947937182925,6.0,20.0,4.156208040334608,4.0,16.0,566.2872597615118,40.0,700.0,128.53107094237254,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 14:05:32.841890
10,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1121.9277082148833,250.0,2500.0,1368.4160471526534,250.0,2500.0,1183.5381340930462,250.0,2500.0,10.912206618222967,6.0,20.0,10.61173486389303,4.0,16.0,682.1210553173844,40.0,700.0,59.62153470475145,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 14:05:33.312726
