"{""host"": ""localhost"", ""port"": 8080}",prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trial,N1,N1_lower_bound,N1_upper_bound,N2,N2_lower_bound,N2_upper_bound,N3,N3_lower_bound,N3_upper_bound,V1,V1_lower_bound,V1_upper_bound,V2,V2_lower_bound,V2_upper_bound,V3,V3_lower_bound,V3_upper_bound,TL1,TL1_lower_bound,TL1_upper_bound,TL2,TL2_lower_bound,TL2_upper_bound,B1,B1_lower_bound,B1_upper_bound,B2,B2_lower_bound,B2_upper_bound,obj_0,obj_0_direction,obj_1,obj_1_direction,obj_2,obj_2_direction,non_domi,feasible,hypervolume,message,time
1,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,250.0,250.0,2500.0,250.0,250.0,2500.0,250.0,250.0,2500.0,6.0,6.0,20.0,4.0,4.0,16.0,40.0,40.0,700.0,10.0,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:24.891872
2,2.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1399.3621116947418,250.0,2500.0,2259.130647282223,250.0,2500.0,2266.6594501002355,250.0,2500.0,7.758194346493708,6.0,20.0,6.486914537658241,4.0,16.0,73.96835417854771,40.0,700.0,203.95633120628005,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:25.293492
3,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,876.5963859579444,250.0,2500.0,1771.5735294552953,250.0,2500.0,1579.4413391867893,250.0,2500.0,6.3357463532803155,6.0,20.0,10.706249055890584,4.0,16.0,211.10661495892717,40.0,700.0,192.64452668443064,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:25.741616
4,1.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,602.9524115686673,250.0,2500.0,1475.4602905716506,250.0,2500.0,2005.708220150576,250.0,2500.0,10.289089453266516,6.0,20.0,6.663494607186177,4.0,16.0,296.06102998672816,40.0,700.0,422.0088059385894,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:26.193024
5,3.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,2152.9394604096533,250.0,2500.0,1100.4865929900006,250.0,2500.0,457.4882699613795,250.0,2500.0,15.147752635329507,6.0,20.0,10.694089148661412,4.0,16.0,278.63274362130153,40.0,700.0,109.02398212952605,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:26.676482
6,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,906.5337420072233,250.0,2500.0,1279.7943984767003,250.0,2500.0,2186.2013041305845,250.0,2500.0,14.2075406625495,6.0,20.0,7.401854349186518,4.0,16.0,223.4651543715769,40.0,700.0,210.03371322965657,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:27.058855
7,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,446.26607975681054,250.0,2500.0,1338.0674477910698,250.0,2500.0,1064.896477872625,250.0,2500.0,15.907612705419396,6.0,20.0,12.960954677224056,4.0,16.0,496.12132842480446,40.0,700.0,313.2393820521622,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:27.484396
8,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1538.7862072049688,250.0,2500.0,983.0661056459676,250.0,2500.0,1251.576360842947,250.0,2500.0,6.8614050316191495,6.0,20.0,6.912105066212058,4.0,16.0,681.2577200745546,40.0,700.0,111.45704991623255,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:27.914446
9,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1318.9493739274703,250.0,2500.0,1592.4934928541913,250.0,2500.0,400.68120384885924,250.0,2500.0,7.015869929511268,6.0,20.0,6.38771231556494,4.0,16.0,140.2282580256371,40.0,700.0,54.045911615835664,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:28.366206
10,1.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,2392.2277968202184,250.0,2500.0,1783.62650231671,250.0,2500.0,1467.2942650594853,250.0,2500.0,15.900528411310567,6.0,20.0,7.166640051430161,4.0,16.0,651.6389516074604,40.0,700.0,379.2449454319871,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:28.833062
11,3.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1925.6927277048082,250.0,2500.0,1735.7332893991281,250.0,2500.0,2306.44435076336,250.0,2500.0,14.871317893026047,6.0,20.0,8.391287018231314,4.0,16.0,404.8774182792941,40.0,700.0,96.40745374806022,10.0,450.0,,minimize,,minimize,,minimize,True,True,0.0,Failed to calculate objectives because of the parameter broke the FEM model.,2025-02-09 20:13:29.295777
