,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,cns,cns_lb,cns_ub,,,,
,,,,,,,,,,,,,,,,,,
trial,r,r_lower_bound,r_upper_bound,theta,theta_lower_bound,theta_upper_bound,obj_0,obj_0_direction,obj_1,obj_1_direction,non_domi,cns_0,cns_0_lower_bound,cns_0_upper_bound,feasible,hypervolume,message,time
1,0.8324426408004217,0.0,1.0,1.3341659803533248,0.0,6.283185307179586,0.19514803875500847,maximize,0.8092453232443507,maximize,False,0.8451637570412518,0,,True,0.060348618325293674,,2024-12-19 17:03:41.283272
2,0.6118528947223795,0.0,1.0,0.8764657756906659,0.0,6.283185307179586,0.3915069990824906,maximize,0.470198080014772,maximize,False,0.725361356923898,0,,True,0.060348618325293674,,2024-12-19 17:03:41.581553
3,0.6075448519014384,0.0,1.0,1.0714346684716647,0.0,6.283185307179586,0.2909321134065067,maximize,0.5333565903415501,maximize,False,0.5191140344115501,0,,True,0.06354364846468816,,2024-12-19 17:03:41.934458
4,0.3046137691733707,0.0,1.0,0.6136919916460806,0.0,6.283185307179586,0.24903010714853796,maximize,0.17542392682754332,maximize,False,0.1837849912017181,0,,True,0.06354364846468816,,2024-12-19 17:03:42.155618
5,0.5467102793432796,0.0,1.0,1.1614747989246739,0.0,6.283185307179586,0.21758358141341894,maximize,0.501547121055357,maximize,False,0.26980936543105205,0,,True,0.06354364846468816,,2024-12-19 17:03:42.600836
6,0.8434861483612659,0.0,1.0,1.5199786829928716,0.0,6.283185307179586,0.04284553212977149,maximize,0.842397259524175,maximize,False,0.688262889587548,0,,True,0.0649640608157295,,2024-12-19 17:03:52.932101
7,0.8335027639541807,0.0,1.0,1.186799826147833,0.0,6.283185307179586,0.312254228758194,maximize,0.7728027912358263,maximize,True,0.9953053071732016,0,,True,0.09371592618019704,,2024-12-19 17:03:56.817373
8,0.8791299698240176,0.0,1.0,1.368810134120741,0.0,6.283185307179586,0.1763671324844313,maximize,0.861257300939735,maximize,False,0.9327467448373841,0,,True,0.10146871719013481,,2024-12-19 17:04:13.736205
9,0.8781055976829751,0.0,1.0,1.281365430367289,0.0,6.283185307179586,0.2506173427800626,maximize,0.8415820745358326,maximize,False,1.017509648596802,0,,True,0.10589116966122848,,2024-12-19 17:04:23.019101
10,0.9215968167839333,0.0,1.0,1.352653770106331,0.0,6.283185307179586,0.1994488252155527,maximize,0.899755999605679,maximize,False,1.0600810542104553,0,,True,0.1140238274127487,,2024-12-19 17:04:27.681768
11,0.6317633654004938,0.0,1.0,0.9692485463041418,0.0,6.283185307179586,0.35752704039322664,maximize,0.5208640564003413,maximize,False,0.6847040766536545,0,,True,0.11496840190810405,,2024-12-19 17:04:32.321862
12,0.9093695976513606,0.0,1.0,1.2640143122341685,0.0,6.283185307179586,0.27462276790585793,maximize,0.8669114144365172,maximize,False,1.1167097272486821,0,,True,0.11852358418964555,,2024-12-19 17:04:37.365373
13,0.9625511582512217,0.0,1.0,1.3313393074146704,0.0,6.283185307179586,0.22829323816950903,maximize,0.9350865893899069,maximize,False,1.18861373214065,0,,True,0.1275367017158462,,2024-12-19 17:04:43.642640
14,0.9468538596243927,0.0,1.0,1.250648977516061,0.0,6.283185307179586,0.29798099444283777,maximize,0.8987433217757264,maximize,True,1.2282086303332171,0,,True,0.13195320645602118,,2024-12-19 17:04:49.413371
15,0.9877237751365769,0.0,1.0,1.3705385746058878,0.0,6.283185307179586,0.19647992805138273,maximize,0.9679844491741458,maximize,True,1.2153162218483182,0,,True,0.13841697557947294,,2024-12-19 17:05:04.564849
16,0.9999999999999999,0.0,1.0,1.4039585970560786,0.0,6.283185307179586,0.1660648229560907,maximize,0.9861148384324019,maximize,True,1.2140352809354154,0,,True,0.14142779546177023,,2024-12-19 17:05:10.656455
17,0.6445991641278168,0.0,1.0,1.0108747376242944,0.0,6.283185307179586,0.3423593548381125,maximize,0.5461667827221933,maximize,True,0.6766819278207645,0,,True,0.14218953722785527,,2024-12-19 17:05:16.468952
18,0.9999999999999999,0.0,1.0,1.3159951829726706,0.0,6.283185307179586,0.25205297782392505,maximize,0.9677134371135351,maximize,True,1.3019986950188234,0,,True,0.1448662172370253,,2024-12-19 17:05:22.479419
19,0.6497816898130934,0.0,1.0,0.9482911214822908,0.0,6.283185307179586,0.37886968341202765,maximize,0.5278958300722113,maximize,True,0.7528333644793558,0,,True,0.14556824371191932,,2024-12-19 17:05:29.520188
20,0.6364205487861055,0.0,1.0,0.8823181196044845,0.0,6.283185307179586,0.4043579221072226,maximize,0.4914527299205256,maximize,True,0.7838269809455269,0,,True,0.14556824371191932,,2024-12-19 17:05:36.090229
