,prm,prm_lb,prm_ub,prm,prm_lb,prm_ub,obj,obj_direction,obj,obj_direction,,,,,
,,,,,,,,,,,,,,,
trial,r,r_lower_bound,r_upper_bound,theta,theta_lower_bound,theta_upper_bound,obj_0,obj_0_direction,obj_1,obj_1_direction,non_domi,feasible,hypervolume,message,time
1,0.8324426408004217,0.0,1.0,1.3341659803533248,0.0,6.283185307179586,0.19514803875500847,maximize,0.8092453232443507,maximize,False,True,0.060348618325293674,,2024-11-14 15:32:27.216060
2,0.6118528947223795,0.0,1.0,0.8764657756906659,0.0,6.283185307179586,0.3915069990824906,maximize,0.470198080014772,maximize,True,True,0.060348618325293674,,2024-11-14 15:32:30.408520
3,0.6075448519014384,0.0,1.0,1.0714346684716647,0.0,6.283185307179586,0.2909321134065067,maximize,0.5333565903415501,maximize,False,True,0.06354364846468816,,2024-11-14 15:32:32.749967
4,0.3046137691733707,0.0,1.0,0.6136919916460806,0.0,6.283185307179586,0.24903010714853796,maximize,0.17542392682754332,maximize,False,True,0.06354364846468816,,2024-11-14 15:32:34.358273
5,0.5467102793432796,0.0,1.0,1.1614747989246739,0.0,6.283185307179586,0.21758358141341894,maximize,0.501547121055357,maximize,False,True,0.06354364846468816,,2024-11-14 15:32:36.860830
6,0.6967178206143552,0.0,1.0,1.1243402671048637,0.0,6.283185307179586,0.30082302287071067,maximize,0.6284275857030345,maximize,False,True,0.07392020140447983,,2024-11-14 15:33:35.828110
7,0.7932638953653813,0.0,1.0,1.1874865841015303,0.0,6.283185307179586,0.29667440881478985,maximize,0.7356982417028421,maximize,False,True,0.0848110017220718,,2024-11-14 15:33:52.202967
8,0.7655522163328756,0.0,1.0,1.083744248114395,0.0,6.283185307179586,0.35829589119825966,maximize,0.676531041625307,maximize,True,True,0.09515630970650565,,2024-11-14 15:34:05.156745
9,0.8664994835158866,0.0,1.0,1.19811164314442,0.0,6.283185307179586,0.3155073048800298,maximize,0.8070170354463642,maximize,True,True,0.1048544771119292,,2024-11-14 15:34:19.394149
10,0.9054279870417407,0.0,1.0,1.280344697391487,0.0,6.283185307179586,0.25930096422353555,maximize,0.8675038038367343,maximize,True,True,0.12010390848475906,,2024-11-14 15:34:52.881756
